section_file,line,test_description,assigned_feature,classification,confidence
02-pipeline.sh,1305,ScopeDrift: requirement gaps dimension defined,F66,section-direct,high
02-pipeline.sh,1311,ScopeDrift: scope creep MISSING,F66,section-direct,high
02-pipeline.sh,1310,ScopeDrift: scope creep dimension defined,F66,section-direct,high
02-pipeline.sh,1291,ScopeDrift: section MISSING,F66,section-direct,high
02-pipeline.sh,1290,ScopeDrift: section exists in framework,F66,section-direct,high
02-pipeline.sh,1331,ScopeDrift: trigger schedule MISSING,F66,section-direct,high
02-pipeline.sh,1330,ScopeDrift: trigger schedule defined,F66,section-direct,high
02-pipeline.sh,1409,SelfHelp: $SELFHELP_HARDCODED hardcoded count(s) in Self-Help section,F69,section-direct,high
02-pipeline.sh,1356,SelfHelp: Kit Self-Help section MISSING,F69,section-direct,high
02-pipeline.sh,1355,SelfHelp: Kit Self-Help section exists in framework,F69,section-direct,high
02-pipeline.sh,1396,SelfHelp: README orchestration table has $ORCH_ROWS entries,F69,section-direct,high
02-pipeline.sh,1397,SelfHelp: README orchestration table too small ($ORCH_ROWS rows),F69,section-direct,high
02-pipeline.sh,1375,SelfHelp: contextual help is state-derived,F69,section-direct,high
02-pipeline.sh,1376,SelfHelp: contextual help not state-derived,F69,section-direct,high
02-pipeline.sh,1361,SelfHelp: dynamic guidance rule MISSING,F69,section-direct,high
02-pipeline.sh,1360,SelfHelp: dynamic guidance rule defined,F69,section-direct,high
02-pipeline.sh,1391,SelfHelp: guidance freshness check MISSING from pipeline,F69,section-direct,high
02-pipeline.sh,1390,SelfHelp: guidance freshness check in release pipeline,F69,section-direct,high
02-pipeline.sh,1386,SelfHelp: help layer consistency rule MISSING,F69,section-direct,high
02-pipeline.sh,1385,SelfHelp: help layer consistency rule defined,F69,section-direct,high
02-pipeline.sh,1371,SelfHelp: help triggers MISSING,F69,section-direct,high
02-pipeline.sh,1370,SelfHelp: help triggers defined,F69,section-direct,high
02-pipeline.sh,1366,SelfHelp: never-expose-internals rule MISSING,F69,section-direct,high
02-pipeline.sh,1365,SelfHelp: never-expose-internals rule defined,F69,section-direct,high
02-pipeline.sh,1408,SelfHelp: no hardcoded counts in Self-Help section,F69,section-direct,high
02-pipeline.sh,1381,SelfHelp: version upgrade resilience MISSING,F69,section-direct,high
02-pipeline.sh,1380,SelfHelp: version upgrade resilience defined,F69,section-direct,high
02-pipeline.sh,1449,Tour: Contextual Presence section MISSING,F62,section-direct,high
02-pipeline.sh,1448,Tour: Contextual Presence section exists,F62,section-direct,high
02-pipeline.sh,1419,Tour: Onboarding Tour section MISSING,F62,section-direct,high
02-pipeline.sh,1418,Tour: Onboarding Tour section exists,F62,section-direct,high
02-pipeline.sh,1428,Tour: interactive step-by-step flow defined,F62,section-direct,high
02-pipeline.sh,1459,Tour: milestone acknowledgments MISSING,F62,section-direct,high
02-pipeline.sh,1458,Tour: milestone acknowledgments defined,F62,section-direct,high
02-pipeline.sh,1439,Tour: never-repeat rule MISSING,F62,section-direct,high
02-pipeline.sh,1438,Tour: never-repeat rule defined,F62,section-direct,high
02-pipeline.sh,1454,Tour: session greeting MISSING,F62,section-direct,high
02-pipeline.sh,1453,Tour: session greeting defined,F62,section-direct,high
02-pipeline.sh,1434,Tour: skip tour option MISSING,F62,section-direct,high
02-pipeline.sh,1433,Tour: skip tour option defined,F62,section-direct,high
02-pipeline.sh,1444,Tour: state-adaptive tour MISSING,F62,section-direct,high
02-pipeline.sh,1443,Tour: state-adaptive tour defined,F62,section-direct,high
02-pipeline.sh,1429,Tour: step-by-step flow MISSING,F62,section-direct,high
02-pipeline.sh,1423,Tour: tour trigger + completion flag defined,F62,section-direct,high
02-pipeline.sh,1424,Tour: tour trigger MISSING,F62,section-direct,high
02-pipeline.sh,1464,Tour: tour_completed flag MISSING from config template,F62,section-direct,high
02-pipeline.sh,1463,Tour: tour_completed flag in config template,F62,section-direct,high
02-pipeline.sh,1524,Reqs: PLANS.md Tech Requirements links back to REQS.md,F67,section-direct,high
02-pipeline.sh,1473,Reqs: REQS.md MISSING from framework,F67,section-direct,high
02-pipeline.sh,1489,Reqs: REQS.md not in pipeline,F67,section-direct,high
02-pipeline.sh,1472,Reqs: REQS.md referenced in framework,F67,section-direct,high
02-pipeline.sh,1525,Reqs: Req Ref column MISSING,F67,section-direct,high
02-pipeline.sh,1509,Reqs: SPECS.md doesn't reference REQS.md,F67,section-direct,high
02-pipeline.sh,1508,Reqs: SPECS.md references REQS.md,F67,section-direct,high
02-pipeline.sh,1529,Reqs: agent/REQS.md MISSING,F67,section-direct,high
02-pipeline.sh,1528,Reqs: agent/REQS.md file exists,F67,section-direct,high
02-pipeline.sh,1497,Reqs: approval tracking MISSING,F67,section-direct,high
02-pipeline.sh,1496,Reqs: approval tracking columns defined,F67,section-direct,high
02-pipeline.sh,1501,Reqs: assumptions MISSING,F67,section-direct,high
02-pipeline.sh,1500,Reqs: assumptions section defined,F67,section-direct,high
02-pipeline.sh,1493,Reqs: file count not updated,F67,section-direct,high
02-pipeline.sh,1492,Reqs: file count updated to 9,F67,section-direct,high
02-pipeline.sh,1488,Reqs: pipeline shows REQS.md as first stage,F67,section-direct,high
02-pipeline.sh,1513,Reqs: raw input preservation MISSING,F67,section-direct,high
02-pipeline.sh,1512,Reqs: raw input preservation rule defined,F67,section-direct,high
02-pipeline.sh,1517,Reqs: reqs/ subdir MISSING,F67,section-direct,high
02-pipeline.sh,1516,Reqs: reqs/ subdirectory referenced,F67,section-direct,high
02-pipeline.sh,1505,Reqs: requirement types MISSING,F67,section-direct,high
02-pipeline.sh,1504,Reqs: requirement types defined,F67,section-direct,high
02-pipeline.sh,1477,Reqs: requirements table format MISSING,F67,section-direct,high
02-pipeline.sh,1476,Reqs: requirements table format defined,F67,section-direct,high
02-pipeline.sh,1485,Reqs: scope changes MISSING,F67,section-direct,high
02-pipeline.sh,1484,Reqs: scope changes section defined,F67,section-direct,high
02-pipeline.sh,1481,Reqs: status lifecycle MISSING,F67,section-direct,high
02-pipeline.sh,1480,Reqs: status lifecycle defined,F67,section-direct,high
02-pipeline.sh,1521,Reqs: tech requirements MISSING,F67,section-direct,high
02-pipeline.sh,1520,Reqs: technical requirements in PLANS.md defined,F67,section-direct,high
02-pipeline.sh,1554,Research: DESIGN.md MISSING,F68,section-direct,high
02-pipeline.sh,1553,Research: DESIGN.md referenced in framework,F68,section-direct,high
02-pipeline.sh,1557,Research: DESIGN.md template has index + principles,F68,section-direct,high
02-pipeline.sh,1558,Research: DESIGN.md template incomplete,F68,section-direct,high
02-pipeline.sh,1570,Research: Definition of Done MISSING,F68,section-direct,high
02-pipeline.sh,1569,Research: Definition of Done defined,F68,section-direct,high
02-pipeline.sh,1538,Research: RESEARCH.md MISSING from framework,F68,section-direct,high
02-pipeline.sh,1537,Research: RESEARCH.md referenced in framework,F68,section-direct,high
02-pipeline.sh,1578,Research: agent/DESIGN.md MISSING,F68,section-direct,high
02-pipeline.sh,1577,Research: agent/DESIGN.md file exists,F68,section-direct,high
02-pipeline.sh,1574,Research: agent/RESEARCH.md MISSING,F68,section-direct,high
02-pipeline.sh,1573,Research: agent/RESEARCH.md file exists,F68,section-direct,high
02-pipeline.sh,1550,Research: cost-effectiveness MISSING,F68,section-direct,high
02-pipeline.sh,1549,Research: cost-effectiveness mandate defined,F68,section-direct,high
02-pipeline.sh,1562,Research: decision types MISSING,F68,section-direct,high
02-pipeline.sh,1561,Research: decision types defined,F68,section-direct,high
02-pipeline.sh,1566,Research: decisions section MISSING,F68,section-direct,high
02-pipeline.sh,1565,Research: decisions section in pipeline templates,F68,section-direct,high
02-pipeline.sh,1546,Research: depth levels MISSING,F68,section-direct,high
02-pipeline.sh,1545,Research: depth levels defined,F68,section-direct,high
02-pipeline.sh,1582,Research: feedback loop MISSING,F68,section-direct,high
02-pipeline.sh,1581,Research: feedback loop rule defined,F68,section-direct,high
02-pipeline.sh,1542,Research: research/ dir MISSING,F68,section-direct,high
02-pipeline.sh,1541,Research: research/ directory referenced,F68,section-direct,high
02-pipeline.sh,1612,"EndUser: author repo only in metadata, not rules",F69,section-direct,high
02-pipeline.sh,1613,EndUser: author-specific repo in generic rules,F69,section-direct,high
02-pipeline.sh,1618,EndUser: chmod not mentioned,F69,section-direct,high
02-pipeline.sh,1602,EndUser: config.md not in setup,F69,section-direct,high
02-pipeline.sh,1628,EndUser: install not one command,F69,section-direct,high
02-pipeline.sh,1633,EndUser: no end-user validation,F69,section-direct,high
02-pipeline.sh,1637,EndUser: no hardcoded sync.sh in push rules,F69,section-direct,high
02-pipeline.sh,1623,EndUser: no skill download mechanism,F69,section-direct,high
02-pipeline.sh,1627,EndUser: one-command install,F69,section-direct,high
02-pipeline.sh,1597,EndUser: pipeline subdirs not in setup,F69,section-direct,high
02-pipeline.sh,1606,EndUser: push rule is generic,F69,section-direct,high
02-pipeline.sh,1607,EndUser: push rule may be author-specific,F69,section-direct,high
02-pipeline.sh,1617,EndUser: scripts made executable in setup,F69,section-direct,high
02-pipeline.sh,1592,EndUser: scripts not mentioned in setup,F69,section-direct,high
02-pipeline.sh,1591,EndUser: setup creates automation scripts,F69,section-direct,high
02-pipeline.sh,1601,EndUser: setup creates config.md,F69,section-direct,high
02-pipeline.sh,1596,EndUser: setup creates pipeline subdirs,F69,section-direct,high
02-pipeline.sh,1622,EndUser: skill files downloadable from GitHub,F69,section-direct,high
02-pipeline.sh,1638,EndUser: sync.sh hardcoded in push rules,F69,section-direct,high
02-pipeline.sh,1632,EndUser: validation includes end-user check,F69,section-direct,high
03-reliability.sh,33,reliability: .claude/settings.json exists,F50,section-direct,high
03-reliability.sh,34,reliability: .claude/settings.json missing,F50,section-direct,high
03-reliability.sh,45,reliability: .git-hooks/pre-commit template exists and is executable,F50,section-direct,high
03-reliability.sh,46,reliability: .git-hooks/pre-commit template missing or not executable,F50,section-direct,high
03-reliability.sh,135,reliability: critic prompts include cross-file verification,F50,section-direct,high
03-reliability.sh,140,reliability: critic prompts missing copy-paste detection,F50,section-direct,high
03-reliability.sh,136,reliability: critic prompts missing cross-file verification,F50,section-direct,high
03-reliability.sh,139,reliability: critic prompts reject copy-paste content,F50,section-direct,high
03-reliability.sh,57,reliability: framework has Reliability Architecture section,F50,section-direct,high
03-reliability.sh,61,reliability: framework has critic protocol rule,F50,section-direct,high
03-reliability.sh,156,reliability: framework has exhaustive consistency sweep checklist (Gap 13),F50,section-direct,high
03-reliability.sh,152,reliability: framework mandates ADL Plan Ref for design files (Gap 10),F50,section-direct,high
03-reliability.sh,144,reliability: framework mandates README What's New for minor versions (Gap 4),F50,section-direct,high
03-reliability.sh,148,reliability: framework mandates phase description update (Gap 6),F50,section-direct,high
03-reliability.sh,153,reliability: framework missing ADL Plan Ref rule,F50,section-direct,high
03-reliability.sh,58,reliability: framework missing Reliability Architecture section,F50,section-direct,high
03-reliability.sh,62,reliability: framework missing critic protocol rule,F50,section-direct,high
03-reliability.sh,157,reliability: framework missing exhaustive checklist,F50,section-direct,high
03-reliability.sh,145,reliability: framework missing mandatory What's New rule,F50,section-direct,high
03-reliability.sh,149,reliability: framework missing phase update rule,F50,section-direct,high
03-reliability.sh,53,reliability: hooks-and-critics.md skill file exists,F50,section-direct,high
03-reliability.sh,54,reliability: hooks-and-critics.md skill file missing,F50,section-direct,high
03-reliability.sh,93,reliability: install-hooks detects Husky,F50,section-direct,high
03-reliability.sh,94,reliability: install-hooks missing Husky detection,F50,section-direct,high
03-reliability.sh,98,reliability: install-hooks missing hook wrapping/backup,F50,section-direct,high
03-reliability.sh,97,reliability: install-hooks wraps existing hooks (backups),F50,section-direct,high
03-reliability.sh,29,reliability: install.sh exists and is executable,F50,section-direct,high
03-reliability.sh,30,reliability: install.sh missing or not executable,F50,section-direct,high
03-reliability.sh,50,reliability: pre-commit hook missing psk-sync-check.sh reference,F50,section-direct,high
03-reliability.sh,49,reliability: pre-commit hook wires psk-sync-check.sh,F50,section-direct,high
03-reliability.sh,25,reliability: psk-install-hooks.sh exists and is executable,F50,section-direct,high
03-reliability.sh,26,reliability: psk-install-hooks.sh missing or not executable,F50,section-direct,high
03-reliability.sh,21,reliability: psk-sync-check.sh exists and is executable,F50,section-direct,high
03-reliability.sh,22,reliability: psk-sync-check.sh missing or not executable,F50,section-direct,high
03-reliability.sh,161,reliability: psk-uninstall.sh exists and is executable,F50,section-direct,high
03-reliability.sh,162,reliability: psk-uninstall.sh missing or not executable,F50,section-direct,high
03-reliability.sh,37,reliability: settings.json has PostToolUse hook,F50,section-direct,high
03-reliability.sh,38,reliability: settings.json missing PostToolUse hook,F50,section-direct,high
03-reliability.sh,42,reliability: settings.json missing psk-sync-check.sh reference,F50,section-direct,high
03-reliability.sh,41,reliability: settings.json wires psk-sync-check.sh,F50,section-direct,high
03-reliability.sh,65,reliability: skill routing table includes hooks-and-critics.md,F50,section-direct,high
03-reliability.sh,66,reliability: skill routing table missing hooks-and-critics.md,F50,section-direct,high
03-reliability.sh,168,reliability: sync-check dispatch includes all 3 new checks (11 total),F50,section-direct,high
03-reliability.sh,169,reliability: sync-check dispatch missing new checks,F50,section-direct,high
